ID,SMILES
11652,CC(OC1=CC=CC(=C1)Cl)=O
11653,O(CCCC)C1=CC=CC(O)=C1
11654,C(NC(C(OC)=O)CC)(=O)C
11655,C=1NC=2C(=NC=NC=2)N=1
11656,C1=CC(C(=O)C)=CC(C(=O)C)=C1
11657,C=1(C=C(O)C(C(=O)O)=CC=1)C
11658,O=C(C)C1=CC=C(C=C1O)OC
11659,O(P(=O)(SC)NCC)C
11660,C1NC(CO)C(C(O)C1O)O
11661,CN(C)C(CC1=CC=CS1)=O
11662,O=[N+](C=CC1=CC=CO1)[O-]
11663,C1=CC(N2C(CCCC2C)=N1)=O
11664,C1=CC(=CC=C1N(C)C(=O)C)O
11665,C1(=CC=C(C=C1)F)CO
11666,C(=CC=1C=CC=CC=1)C=O
11667,O=S(=O)(C=1C=CC=CC=1)C
11668,C=1N=CC2=CC=C(C=C2C=1)OC
11669,O(CC)C(OCC)CCC#N
11670,C1=CC=NC2=C1C(=CC=C2O)O
11671,C(CC(=O)CC(CCC)=O)C
11672,C1=C(C(Cl)=CC=C1)N
11673,C(C)CC=1C(O)=CC=CC=1
11674,OC(O)CC(C(=O)O)=O
11675,C(C1=CC=CC=C1)CC
11676,O(CC)C=1C=C[N+](=CC=1)[O-]
11677,C1=C(OC(=C1)C=O)[N+]([O-])=O
11678,C1=2SC(NC1=CC=CC=2)=O
11679,C(CCCC)CCCN
11680,C1C(CC1)C(=O)NC(=O)CCC
11681,CN=CC=1C=CC=CC=1
11682,CC(C)C=1C=C(C(C)=CC=1)O
11683,C1=CC=C2N=CNC(C2=C1)=O
11684,ClCC1=CC=C(C=C1)F
11685,CN(C)C(=O)N(N=O)C
11686,CN(C)C=1C=CC(=CC=1)OC
11687,C1(OCCC)=CC=C(C=C1)O
11688,C1=CC=C(C([N+](=O)[O-])=C1)CC
11689,C1CCCCN1CCO
11690,C(=O)(C)NC(NC(=O)C)=O
11691,C1=CC(C(O)=C(CC)N1C)=O
11692,[N+]([O-])(=O)C1=CC=C(NN)C=C1
11693,ClC1=CC=C(Cl)C=C1
11694,C(=O)NC=1C=CC=CC=1
11695,C1(=CC=C(C=C1OC)C(=O)O)O
11696,N1C2=CC=CC=C2N=CC1=N
11697,C1([N+](=O)N=C=[N-])=CC=CC(F)=C1
11698,CC1=C(C#[N+][O-])C(C)=CC=C1
11699,C=1(C(Cl)=NC=CC=1)Cl
11700,O(C1=CC=CC(C)=C1)C
11701,C=1C=C2C(CC3=CC=CN=C23)=CC=1
11702,C=1C=CC(NC(NC)=S)=CC=1
11703,C(CCC(=O)OCC)O
11704,CNCC(C)C=1C=CC=CC=1
11705,N(C1=CC=CC(O)=C1)C(NN)=O
11706,C1CCN(C(C)=O)C1=O
11707,C=1C=C2C(=N)NC=NC2=CC=1
11708,CN(C)C(NN)=S
11709,C(#CC#CC1=CC=CC=C1)C#CC
11710,C1(N(CCC1)C(=O)C)C(N)=O
11711,NC(CC1=CC=C(C=C1)OC)C
11712,C=1C=NC2=C(C=C(C(C)=C2)C)N=1
11713,C=1N=CC([N+](=O)[O-])=CC=1
11714,BrC1=CC=CS1
11715,C1=NC=C(N=C1)SC
11716,CC1=C(C#[N+][O-])C(C)=CC(C)=C1
11717,C1=CC2=CC(=CC=C2N1)O
11718,C1C(C)OC(CN1N=O)C
11719,C(CCOC(NC)=O)CC
11720,C=1C2=C(C=CC=1)C(=CC=N2)C
11721,C(=O)(NN)NC1=CC=CC=C1C
11722,C1(C(O)=C(CC)NC=C1)=O
11723,FC(F)(F)C(=O)OC
11724,C=1N(C)C(C(N)=O)=CC=1
11725,[O-][N+](=O)C1=CC=C(C)C(C)=C1
11726,C=1C(F)=CC=C(C=1)CC(=O)O
11727,C1(=CC(=CC(=C1)C)C)C
11728,C(#N)C1=CC=C(COC)C=C1
11729,C1=CC(=C(O)C(=C1)CC)CC
11730,C12=CC=CC=3C1=C(C=C2)C=CC=3
11731,C1(NC(NC(=O)C1CC)=O)=O
11732,C1=C(O)C(=CC(N=O)=C1)N
11733,N1=C(C(=O)O)C=C(C)O1
11734,C1(C(=CC(C=C1)=O)OC)=O
11735,C1=CC(=CC=C1N=C=S)O
11736,O=C(O)C1=CC=C(COC)C=C1
11737,CN(C)C1=CC=C(C=C1)C=O
11738,C=1N=CC(=CC=1)CCCO
11739,[NH+](=CC(N=CC(NC)=O)=O)[NH-]
11740,CC(C)=CCCC(CCO)C
11741,N(C(=O)N)C=1C(Cl)=CC=CC=1
11742,C1=CC(=CC=C1O)NC(=O)C
11743,C=1C([N+]([O-])=O)=CC=C2C=1NCC2
11744,N1=C2C(=NN1CCC)C=CC=C2
11745,OCC(CO)(CO)CO
11746,C(O)(COC(C(C)=C)=O)C
11747,C(CCOC(C(C)=C)=O)C
11748,C1=CC(C(N)=O)=CC=N1
11749,C=1C=CN(C=1)C2=CC=CC=C2
11750,OCCCCCCCCC
11751,NC=1C(N)=CC=C([N+]([O-])=O)C=1
11752,C1=C2C(C=CC=C2)=CC(C)=C1
11753,C(#N)C(C#N)=CC1=CC=CC=C1
11754,C(C)CN(CCC)CCC
11755,C(C=1C(=CC=CC=1)Cl)(=O)OC
11756,C1=C(O)C(C)=CC(N=O)=C1
11757,CC=1C(=NON=1)C2=CC=CC=C2
11758,C=1(C=CC(=CC=1)OC(C)=O)OC
11759,O(C=1C(=CC=CC=1)O)C
11760,NC=1C(=CC=CC=1Cl)Cl
11761,N=1C(C=CNC=1SC)=O
11762,ClC(Cl)(Cl)C(O)O
11763,O=S(=O)(C1=CC=CS1)C
11764,C(=O)(N)C(NC(=O)C)CCC
11765,C=1C(C2OC2)=CC=CC=1
11766,C=1(C=CC=CC=1)OCC(NC)=O
11767,C(=C)C1=CC=C(C=C1)CC
11768,C1(=NC([N+](=O)[O-])=CN1CCO)C
11769,C1=C(C=CC=C1)CC=2N=NNN=2
11770,C(CC)CCCC1=CC=CC=C1
11771,C1=CC(=CC=N1)CCO
11772,C=1N=CC(C(OC)=O)=CC=1
11773,C(CC)CCBr
11774,C=1C=C(C=C([N+]([O-])=O)C=1O)C=O
11775,C=1(N(C([N+](=O)[O-])=CN=1)CCO)C
11776,C1(C(=C(NC=C1)C)O)=O
11777,CN(C)C=1C=NC=CC=1
11778,CC(COC=1C=CC=CC=1)=O
11779,C(N)(C=1C=CC=C(C)C=1)=O
11780,C=1C=C(C)C=CC=1C(=S)N
11781,C(C=1C=COC=1)(=O)OCC
11782,C=1N=CC(=CC=1)CNC
11783,O(C)C1=CC=CC(OC)=C1OC
11784,CC1(C)C2CC1CC=C2C=O
11785,C=1(C=C(O)C(=CC=1)[N+]([O-])=O)C
11786,N=1C=CC(=O)N2C=1C=CC(C)=C2
11787,N(N(CC)CCCC)=O
11788,C=1C=C(C(=O)C)C=CC=1N
11789,C1(=CC=C(C=C1)COC)COC
11790,[O-][N+](=O)C=1C=C(C(O)=CC=1)O
11791,C=1C(=CC=C(C(C)CC)C=1)O
11792,C=1C=CC=CC=1SC#N
11793,C(=O)(N)OCCCCCCC
11794,C=1C=NC(OCCC)=CC=1
11795,C1=C2C(=CC=C1)NS(=O)(=O)N2
11796,C1(C(=O)OC)=CC=CC=C1C
11797,C1CC=2N(CC1)C(=O)C(C)=CN=2
11798,C=1(Cl)N=NC(=CC=1)C(=O)N
11799,OCCN1C=CN=C1[N+]([O-])=O
11800,C(C)(CCl)OC(C)CCl
11801,CC(C)(CCC(O)=O)C(O)=O
11802,C=1C2=NN(N=C2C=CC=1)C
11803,CC1(C)C(=O)NC(N1)=O
11804,C=1(C(O)=C(C=CC=1)F)F
11805,CN(C)C(C=1C=CC(=CC=1)C)=O
11806,CC(C)C=1N(C([N+](=O)[O-])=NC=1)C
11807,CC(C)C1=CC=CC=C1C
11808,FC(F)(F)CN(CC)CCC
11809,C=1C=CC=C2C(C=NNC=12)=O
11810,C=1C=CC=CC=1CCCN
11811,C=1C=C(C([N+]([O-])=O)=CC=1N)O
11812,C=1N=C([N+](=O)N=C=[N-])N=CC=1
11813,C1(C=CC(=O)N1CCC(O)=O)=O
11814,C=1(C(=C(C(N)=O)C=CC=1)O)C
11815,CN(C)CC=1SC=CC=1
11816,C=1(C=CC=C(C#N)C=1)[N+](=O)[O-]
11817,C(CN(CC=C)CC=C)=C
11818,C1(C(=C(CC)OC(C)=C1)O)=O
11819,FC(F)(F)C(C)(C)O
11820,C(C1=CC=CO1)(=O)OCC
11821,CC(C)(C)C1=CC=CC=N1
11822,O(C(C)=O)C=1C(=CC=CC=1)Cl
11823,C1(=CC=C(C=C1)C(=O)N)OCC
11824,C1CNC(=S)CCCC1
11825,CC1(C)C2CC1CC=C2C
11826,C1(NC=NC2=CNN=C12)=O
11827,ClC1=CC=C2C(C=CC=N2)=C1
11828,CN(C)C(C1=CC=CC=C1O)=O
11829,C(NC(CC1=CC=CC=C1)=O)C
11830,C1=CC=C(OCC)N=N1
11831,N(C=1C=CC=C(C)C=1)C(NN)=O
11832,CN(C)CC=CC=1C=CC=CC=1
11833,CN(C)C(N(C)C)=S(C1=C(C=C(Cl)C=C1Cl)Cl)I
11834,O=S(=O)(C=1C=CC(=CC=1)C(=O)N2CCN(CC2)C=3C(C)=CC=CC=3)N(C=4C=CC=CC=4)C
11835,CC(C)CC(NC(CNC(=O)C(N)CC=1C2=C(NC=1)C=CC=C2)=O)C(NC(CC(C)C)C(O)=O)=O
11836,C1(=CC(=CC(=C1O)I)I)I
11837,C1(NCC2=CC=C3N2CC(C3=O)=C4C5=CC=C(N5CC4)CNC=6C=CC(C)=CC=6)=CC=C(C)C=C1
11838,C=1C2(C)C3(C(CC4(C(C(=O)NCC5=CC=CC=C5)(O)C(C)CC4C3CC=C2CC(=O)C=1)C)O)F
11839,O=S1(=O)C2=CC=CC=C2C(=O)C=3C1=CC(C(=O)OCC(=O)N4C(C)CCCC4C)=CC=3
11840,CC(C)CC(N)C(=O)NC(C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)=O)C)CC(C)C
11841,C1(=CC(=CC=C1OC)CCNCC(COC2=CC=C(C=C2)C3=NC(C(C)=O)=C(C)N3)O)OC
11842,O=S(=O)(OC1=C(C(=NN1C)C)C(=O)C=2C(Cl)=CC(=CC=2)Cl)C3=CC=C(C=C3)C
11843,O=S1(=O)CC2C(NC(S2)=NC3=CC(=CC=C3Cl)C(N4CCC(CC4)C(OCC)=O)=O)C1
11844,FC(F)(F)C(N1C2=CC=CC=C2N=C3CC(CC(C3C1C=4C=CC(=CC=4)OC)=O)C=5OC=CC=5)=O
11845,S(CCOCCC1=CC=CC=C1)(=O)CCCNCCC2=C3C(=C(O)C=C2)NC(=O)S3
11846,O=C1NC=2C(=CC(Cl)=CC=2)C(C=3C=CC=CC=3)N=C1OC(C=4C=C(C(OC)=C(C=4)OC)OC)=O
11847,ClC=1C2(Cl)C3C(Cl)C(C(Cl)C3C(Cl)(C=1Cl)C2(Cl)Cl)Cl
11848,C1=C(N=C2N(C=C(Br)C=C2)C1=O)CSC=3N(CCC)C(=NN=3)C4=CC=CC(=C4)C
11849,C=1(C=CC(=CC=1)N(CC=2N=C3C(NC(=N)NC3=NC=2)=N)C)C(=O)NC(CCC(=O)OC)C(OC)=O
11850,C1(=CC=C(OCC(O)CNCCC=2C=C(OC)C(OC)=CC=2)C(OC)=C1)C3=NC(=CN3)C
11851,O=S(=O)(CCCCCCNCCC1=C2C(NC(=O)S2)=C(C=C1)O)CCC=3C=CC=CC=3
11852,C1(F)=CC=C(C=C1)C(C=2C=CC(F)=CC=2)CCCN3CCC4(CC3)N(C5=CC=CC=C5)CNC4=O
11853,C(CC(C1CCC2C1(C(O)CC3C4(C(CC(O)CC4)CCC23)C)C)C)C(NCC(=O)O)=O
11854,O=S(=O)(CCCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)CCSCCC3=CC=CC=C3
11855,CC(C)CC(C(=O)N)NC(C(CC1=CC=CC=C1)NC(=O)C(CCCCN)NC(=O)C)=O
11856,O=S(=O)(CCCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)CCOCCOC=3C=CC=CC=3
11857,C1C2CC3CC1CC(C2)(C3)C(=O)NCC(=O)OCC4OC(CC4N=[N+]=[N-])N5C(NC(=O)C(C)=C5)=O
11858,C(C(=O)N)OC=1C(OCC)=CC(=CC=1Br)C=NN2C(=O)C=3C(=C(SC=3N=C2)C)C
11859,BrC=1C(=CC=C(Br)C=1Br)OC2=CC(=CC=C2)Br
11860,O=S(=O)(N1CCCN(S(=O)(=O)C=2C(C)=CC(=CC=2)C)CC1)C=3C(C)=CC(=CC=3)C
11861,C1C(OC(C1O)COC(C2=CC=C(C=C2)OC)=O)N3C=C(C(NC3=O)=O)I
11862,O=S(=O)(CCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)CCCOCCC3=CC=C(C=C3)O
11863,CC(C)CC(C(=O)NC(CCCCN)C(NC(C(N)=O)CC1=CC=CC=C1)=O)NC(C)=O
11864,C1CN(CCN1C(CSC2=NN=C(N2C3=CC=CC=C3)C4=CC=CC=C4)=O)C(=O)C=5C=CC=CC=5
11865,O=S(=O)(C1=CC=C(C=C1)C)C(S(=O)(=O)C2=CC=C(C=C2)C)C=NC3=CC=C(OCC)C=C3
11866,C=1C=CC=CC=1C(=O)OCN2C3CN4C(C(=COC(=O)N)C5=C(C(N)=C(C)C(=C45)O)O)(C23)OC
11867,O=S(=O)(NCCOCCC=1C=CC=CC=1)CCCNCCC2=C3C(=C(O)C=C2)NC(=O)S3
11868,ClC=1C(Cl)=CC(=CC=1)CN(N2C(O)=C3C(CCCC3)C2=O)C(C=4C=CC(=CC=4)Cl)=O
11869,O=S(=O)(N(CC(NC1CS(=O)(=O)CC1)=O)C2=CC=C(C=C2)OC)C=3C=C(Cl)C(=CC=3)C
11870,C(=O)(C)OC1C(C2(C(C1)C3C(C(C2)O)(F)C4(C=CC(=O)CC4=CC3)C)C)(C(COC(=O)C)=O)O
11871,O=S(=O)(C=1C=2C=CC=C3C=2C(=CC=1)N(C)C3=O)N(C=4C=CC(=CC=4)OC)C(=O)C5CCCCC5
11872,C1(C(=N)OC=2NN=C(C=3C=CC=C(C=3)OC)C=2C1C=4C(Br)=CC(=C(OC)C=4)OC)C#N
11873,O=S(=O)(CCNCCC=1C2=C(NC(=O)S2)C(O)=CC=1)CCCOCCC3=C(C)N=CS3
11874,CC(C)C(NC(C(CC(C)C)NC(=O)C(CC(C)C)NC(C(CC=1C2=C(NC=1)C=CC=C2)N)=O)=O)C(=O)O
11875,O(CC)C(=O)CCC(C(=O)OCC)NC(=O)C1=CC=C(C=C1)N(C)CC2=CN=C3C(=N2)C(=N)NC(=N)N3
11876,CC(C)CC(NC(=O)C(CC1=CNC=2C=CC=CC1=2)NC(=O)C(CC=3C4=CC=CC=C4NC=3)N)C(O)=O
11877,CC(C)(C)C(=O)OCOC(=O)C1=CCSC2C(NC(=O)C(=NOC)C=3NC(SC=3)=N)C(N12)=O
11878,S(CC)CCOC(C1=C(N=C2CC(C3=CC=CS3)CC(C2C1C=4C=C5C(=CC=4)OCO5)=O)C)=O
11879,C1=2N=CN(C1=NC=NC=2OC)C3OC(C3OC(C4=CC=C(C=C4)OC)=O)COC(=O)C5=CC=C(C=C5)OC
11880,C1(C)=C(N2C(C=3C=CC(OC)=CC=3)C4C(=O)N(C(O)=C4O2)C5=C(C#N)C6=C(S5)CCCC6)C=CC=C1
11881,C1(=CC=C2C(C(C(N2CC)=O)=C3SC(=S)N(CC=4C=CC(OC)=CC=4)C3=O)=C1)Br
11882,FC(F)(F)C=1C=CC(=CC=1)C=CC(C=CC=2C=CC(C(F)(F)F)=CC=2)=NNC3=NCC(C)(C)CN3
11883,C1COC2=CC=CC=C2OCCOCCOCCOCCOC3=CC=CC=C3OCCOCCOCCO1
11884,C(=O)(OC1C(O)C(OC1N2C=NC3=C(N=CN=C23)OC)COC(C=4C=CC=CC=4)=O)C=5C=CC=CC=5
11885,C(CCN(CCCNC(C=1C2=C(C=CC=1)C=CC(C3=CC=NC=C3)=N2)=O)C)NC4=N[N+](C=5C(N4[O-])=CC=CC=5)=O
11886,O(CCOC=1C=CC(C=NOCC(=O)OCC)=CC=1OC)C(C=2C=C(C(OC)=C(OC)C=2)OC)=O
11887,CC(C)CC(C(=O)OCC)NC(CNC(CNC(CCCCSC=1N=CN=C2N=CNC=12)=O)=O)=O
11888,O1C(=CC=C1)CN2C(=S)SC(=C3C(N(C4=CC=CC=C34)CC(NC=5C=CC(=CC=5)F)=O)=O)C2=O
11889,BrC(Br)(Br)C(=O)NC(C(O)C1=CC=C(C=C1)[N+](=O)[O-])CO
11890,O=S(=O)(CCCNCCC=1C=2SC(=O)NC=2C(=CC=1)O)CCOCCC=3C=CC=C4C=3C=CC=C4
11891,C1C(CN1C(C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C4C(C(C(=O)OC(C)C)C(=NC4=N)C)C=5C=CC=C([N+]([O-])=O)C=5
11892,FC(F)(F)C1=CC(Cl)=C(N(N2C(C3C(=C2O)C(=C4C(C=5C(C4=O)=CC=CC=5)=O)NC3C(=O)OCC)=O)C)N=C1
11893,C1CC2(C(CCC(OC3CC(C(C(C)O3)O)OC)C2)(CO)C4CCC5(C(C=6CC(OC=6)=O)CCC5(O)C14)C)O
11894,CC(C)C(C(NC(C(NC(C(=O)O)CC=1C=CC=CC=1)=O)CC2=CC=C(O)C=C2)=O)NC(C(N)CC=3C=CC=CC=3)=O
11895,FC(F)(F)C(N1C=2C(N=C3CC(C=4C=CC(=CC=4)OC)CC(=O)C3C1C5=CC(=C(C(=C5)OC)OC)OC)=CC=CC=2)=O
11896,C=1C=CC=C2C(=O)N(C(=O)C=12)C(C(C)C)C(N=C3SC=C(N3)C4=CC=C(S(=O)(=O)N5CCOCC5)C=C4)=O
11897,C=1C(C)CC(=CCC2CC(CC3(CCC(C)C(CC)O3)O2)OC(=O)C4C5(C(OCC5=CC=1)C(O)C(C)=C4)O)C
11898,CC1(C)C(N2C(C(NC(C3=C(ON=C3C=4C=CC=CC=4)C)=O)C2=O)S1)C(O)=O
11899,FC(F)(F)C=1C(C(SC)=O)=C(CC(C)C)C(C(=O)SC)=C(C(F)F)N=1
11900,O=S(=O)(NC(=O)N=C1N=C(NC(=NC)N1)OCC)C2=CC=CC=C2C(OC)=O
11901,C1(=C([N+]([O-])=CC=N1)C2=CC=C(Br)C=C2)C3=CC=C(C=C3)Br
11902,O=S1(=O)CC(N(C(=O)COC(C2=C(NC(=C2C)C(=O)OCC)C)=O)C)CC1
11903,FC(F)C1=NN(C(C(=O)N(CC=2C=NN(C=2C)C)C)C)C(C)=C1Br
11904,O(C)C1N(C2CC(C(O2)CO)F)C(=O)NC(C1(I)C)=O
11905,C=1C=CC(N2N=C(C(=C2C)C3=NN=C(C4=C(C)N(N=C4C)C=5C=CC=CC=5)O3)C)=CC=1
11906,C1C[N+](CCN1C(CN2C(=O)SC=3C2=CC(Cl)=CC=3)=O)(CC(=O)O)[O-]
11907,C1CCCC1N2N=C3C=C(NC(=O)C=4C=C(C(=C(OC)C=4)OC)OC)C=CC3=N2
11908,CC1(C)C(N2C(=O)C(C2S1)NC(C(NS(=O)(=O)C)C3=CC=CC=C3)=O)C(O)=O
11909,C1=C2C(=O)N(C(=O)C2=CC=C1)C(CCl)SP(OCC)(OCC)=S
11910,C=1C(=C(COC=2C(C=CN(CC3=CC=C(C=C3)Cl)C=2C)=O)C(=CC=1)Cl)F
11911,N(C1C=2C(C=3C(CC1)=CC(O)=C(OC)C=3OC)=CC=C(SC)C(C=2)=O)C(C)=O
11912,O=C1C=2C=C3C(=O)N(C(=O)C3=CC=2C(=O)N1C4=CC=C(C)C(C)=C4)C5=CC=C(C(=C5)C)C
11913,N1=C(OC)NC(=NC1=NC(NS(=O)(=O)C2=CC=CC=C2OCCOC)=O)OC
11914,C1=C(Cl)C(Cl)=C(C=C1OC=2C(Cl)=C(Cl)C(Cl)=C(Cl)C=2)Cl
11915,O=C1NC=2C(=CC=C(CCN(CCCOCCOCCC3=CC=CC=C3)C)C=2S1)O
11916,C12(C(CCC1(C(=O)COC(=O)C)O)C3C(C(O)C2)C4(CCC(CC4=CC3)=O)C)C
11917,C(CN1C(SC2=CC=CC(OC)=C12)=NC(=O)C3=CC(=C(C(=C3)OC)OC)OC)=C
11918,CC1(C2N(C(N1)=S)N(C3=CC=C(C=C3)Cl)C(N2)=S)C=4C=CC(Cl)=CC=4
11919,FC(F)(F)C=1C(=CC=C(N=CCC(=O)C=2C=C(C(=CC=2)OC)OC)C=1)Cl
11920,CC(C)C(C(OC(C=1C=C(OC2=CC=CC=C2)C=CC=1)C#N)=O)C=3C=CC(=CC=3)Cl
11921,C1CC(CCC12N=C(C(=O)N2CC(=O)NC=3C=C4OCCOC4=CC=3)C=5C=CC=CC=5)C
11922,FC(F)(F)C=1C=C(C(N(CC(N2CCN(CC2)C(=O)C3=CC=CO3)=O)C=1)=O)Cl
11923,CC(C)C(OC(C=1C=CC=CC=1)C(=O)NC2C3SCC(C)=C(C(O)=O)N3C2=O)=O
11924,O=S(=O)(NC(=O)N=C1NC(=CC(OC)=N1)OC)C2=C(C=NN2C)C(OCC)=O
11925,C(NC(C(NCC1=CC=CC=C1)=O)CCCCN(C(=O)NCC=C)CCC)(=O)C
11926,C1CCCCC1N2C(SC(=CN(C)C)C2=O)=NS(=O)(=O)C=3C=CC(C)=CC=3
11927,C1C(N(C2CCCC12)C(C(NC(C(O)=O)CCC3=CC=CC=C3)C)=O)C(=O)O
11928,CN(C)C(N(C)C)=S(C=1C(=CC=CC=1)C(OC)=O)I
11929,C(N1C=NC=N1)C(=NC2=CC=C(Cl)C=C2Cl)SCC3=CC=C(C=C3)Cl
11930,ClC=1C(Cl)=CC=C(C=1Cl)OC2=CC(Cl)=C(Cl)C(=C2Cl)Cl
11931,O=S(=O)(C1=CC=C(SCCCCO)C=C1)N
11932,O=S(=O)(N)C=1C=CC(C(NCCCCC)=O)=CC=1
11933,C=1(OC(C)=O)C(C(N)=O)=C(C=CC=1)OC(=O)C
11934,OCC1C(C(C(O)C(OC=2C(=CC=CC=2)N)O1)O)O
11935,C1(C(Cl)C(C(C(Cl)C1C)Cl)Cl)Cl
11936,O=S(=O)(C=1C=CC=CC=1)N=[N+]([O-])C=2C=CC=CC=2
11937,C(CNP1(N(CCCl)CCCO1)=O)Cl
11938,O=S(=O)(N)C=1SC=2S(CCC(C=2C=1)O)=O
11939,C=1(N(C([N+](=O)[O-])=CN=1)CCNC(=S)OCC)C
11940,C1=C(C2=CNC=C2C#N)C(=C(Cl)C=C1)Cl
11941,C(CN1C=CN=C1)(O)CN2C(C(=O)OC)CC2
11942,C=1(C=C(OC)N(N=1)C=2C=C(OC)N=C(N=2)C)C
11943,C(C)N(CC)C(=O)SCC=1C=CC(=CC=1)Cl
11944,C=1(C=CC(C2=C(C=3C=CC(=CC=3)F)OC=C2)=CC=1)F
11945,N=C1NC(=N)C=2N=CN(C=2N1)C3CCC(CO)O3
11946,C=1C=CC=C(C(=O)NC)C=1C(=O)C2=CC=CC=C2
11947,C1(C2=CC(=CC=C2)Br)=CC=CC=C1
11948,O=S1(=O)C=2C(=CC=C(Cl)C=2)NC(C(CC)C)=N1
11949,CC(C)CC(C(=O)NC(C(=O)O)CCSC)N
11950,C1(=O)NC(NC(=O)C1(CC(=C)C)CC)=S
11951,C=1C=C(C(OCOC(=O)CCC)=CC=1)C(N)=O
11952,FC(F)(F)C=1C=CC=C(NC(=O)NNC(=O)C)C=1
11953,CC(C)C1(C)C(NC(C2=NC=CC=C2C(=O)O)=N1)=O
11954,BrC=1N(C(=NC=1)[N+](=O)[O-])CC(O)OC
11955,O=S(=O)(C1=CC=C(NCC)C=C1)C=2C=CC(N)=CC=2
11956,CC(C)C(C(N)O)NC(C(C=O)NC(C)=O)=O
11957,C(CCOCC=1C(O)=C(C)N=CC=1CO)C
11958,C(OC)(=O)C([N+](=O)[O-])=CC1=CC=C(Br)O1
11959,OCC1C(C(O)C(O)C(OCCCCCC)O1)O
11960,O=S(=O)(C1=CC=C(C=C1)Br)N
11961,CCCCOP(OCCCC)(OCCCC)=O
11962,OCC(C(O)CO)OCN1C([N+](=O)[O-])=NC=C1
11963,C1C(F)C(N2C3=NC=NC=C3N=C2)OC1CO
11964,O=S(=O)(N)C1=CC=C(C=C1)SCCO
11965,CC(C)(C)C(OCN1C=2C(=C(N=CN=2)O)C=N1)=O
11966,CC1(C)OC2=CC=C(C)C=C2C(C1O)N3C(=O)CCC3
11967,OC(=O)C(C)C1=CC=C(C(Cl)=C1)C=2SC=CN=2
11968,C=1(C=CC=C(CC(=NC=O)C(=O)OCC)C=1)[N+](=O)[O-]
11969,N1C=NC(N=NN(C)CC2=CC=CC=C2)=C1C(=O)N
11970,CC(C)C1=CN=C(C(C2=CC=CC=C2)=N1)C3=CC=CC=C3
11971,O=C(C1=CC=C(NC(CC2=CC=CC=C2)=O)C=C1)C
11972,C(N1C(=NCC1)N=C2SC(=CN2)[N+]([O-])=O)CO
11973,C1=C(C=CC=C1NC(NNC(=O)C)=O)Br
11974,FC(F)(F)C(C(F)(F)F)(C1=CC=CC=C1)O
11975,C1(C)=CC=C2NC(=O)N=C(C2=C1)C3=CC=CC=C3
11976,C(C(OCC)=O)CCN1N=NC2=CC=CC=C12
11977,N=C1NC(=N)N=C(C=2C(=CC=C(F)C=2)Cl)N1
11978,BrCC(CBr)(CO)CO
11979,CN(C)N=NC=1C(C(=O)NNC(=O)C)=CC=CC=1
11980,ClC1=NC(N=C(Cl)N1)=NC2=CC=CC=C2Cl
11981,FC(F)(F)C=1C=C(C(Cl)=CC=1)NC(=O)C
11982,CC(C)(C)C=1SC(N(C)C(NC)=O)=NN=1
11983,C1CN(CCC1)CC(=O)NC2=CC=C(C)C=C2
11984,C=1C=CC=CC=1C2=CSC(=C2[N+]([O-])=O)S(=O)C
11985,N=C1NC2=C(C(N1)=O)N=CN2C3CCC(CO)O3
11986,C(CCCOC(C=1NC(NC(=O)C=1)=O)=O)CCCC
11987,C(OC(OCC)=O)N1C=C(C(NC1=O)=O)F
11988,CC(C)(C)C(N(CC=1C=CC=CC=1)C(C)C)=O
11989,OCC1C(O)C(C(N2CCC(=O)CC2=O)O1)O
11990,C1=NC(Cl)=C2C(N(C=N2)C3OC(CC3F)CO)=N1
11991,[O-][N+](=O)C=1C=C(C(O)=C(C=1)[N+](=O)[O-])C(O)=O
11992,C=12C(=NN(N=1)C(CCC(=O)OCC)C)C=CC=C2
11993,O(C(C)=O)C1=CC=CC=C1I
11994,C1CC1C=2C(=CC=CC=2)OCC(O)CNC(C)C
11995,CN(C)CCC(=O)C=1SC(=NCC)NC=1C
11996,CC1(C)N=C(N)N=C(N1C=2C=CC(=CC=2)C)N
11997,[O-][N+](CC(=NC)N(CC)CC=1C=NC(Cl)=CC=1)=O
11998,CC(C)C=1C(=O)N(C(=NN=1)SCCC)N
11999,C1=C(OC(=C1)C=C(C(OC)=O)[N+](=O)[O-])[N+]([O-])=O
12000,FC(F)(F)S(=O)(=O)NC1=CC=C(C(=O)C)C=C1
12001,O=C(NN=CC1=CC=CC=C1O)C=2SC=CC=2
12002,ClC=1C(=CC(=C(C=1Cl)Cl)Cl)O
12003,C(CN(CCCC)C1=CC(N)=[N+]([O-])C(=N)N1)CC
12004,O=C(C)C(C(=O)C)=CC1=CC(O)=C(O)C(=C1)[N+]([O-])=O
12005,CC(C)N(C(C)C)N=NC1=CC=C(C=C1)C(N)=O
12006,C(CC)CCN(N=NC=1C=CC(=CC=1)C(=O)N)C
12007,O=S(=O)(C=1C=C(F)C(=CC=1)SCCCO)N
12008,OCC1C(C(C(N2C=3C(=N)NC=NC=3N=C2)O1)O)O
